age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
45,blue-collar,single,primary,no,37560,no,no,telephone,3,jan,2722,39,-1,3,other,no
58,entrepreneur,married,tertiary,no,41579,yes,yes,cellular,19,jul,2021,16,723,0,unknown,no
90,management,single,primary,no,92569,no,no,telephone,5,jun,1417,19,-1,1,failure,yes
48,technician,married,tertiary,no,74731,no,yes,cellular,21,feb,2586,56,-1,0,other,yes
85,housemaid,single,secondary,no,74570,yes,yes,unknown,14,sep,1200,12,702,5,unknown,no
22,housemaid,married,secondary,no,74535,no,no,cellular,6,nov,3217,53,-1,0,success,yes
59,housemaid,married,secondary,no,-3509,no,yes,telephone,6,jul,128,5,-1,5,failure,no
57,management,single,tertiary,no,72676,yes,no,telephone,4,jul,1202,57,-1,5,success,no
93,student,married,secondary,no,43183,no,no,telephone,24,may,2365,54,-1,3,unknown,yes
38,unknown,divorced,secondary,no,61352,no,no,unknown,29,apr,628,59,-1,4,success,no
63,unknown,single,unknown,no,75881,yes,no,telephone,10,jan,1107,62,-1,5,failure,no
63,entrepreneur,divorced,primary,no,-2393,no,no,cellular,12,jun,2088,61,301,5,other,no
25,student,married,tertiary,no,65591,yes,no,cellular,2,jul,2298,14,-1,1,other,yes
95,student,married,secondary,no,89166,no,no,cellular,6,jan,1677,56,-1,4,other,no
55,self-employed,single,primary,no,51141,yes,no,telephone,5,apr,3995,63,577,1,other,yes
52,management,married,primary,no,64301,no,no,cellular,30,jul,2514,35,865,0,failure,no
87,retired,single,unknown,no,1371,no,no,unknown,10,mar,1805,39,-1,1,failure,no
23,blue-collar,divorced,primary,no,74975,no,no,cellular,25,aug,2526,56,-1,5,success,yes
69,student,divorced,secondary,no,92664,yes,no,telephone,5,jun,1583,50,-1,0,success,yes
19,services,single,primary,no,30922,no,yes,unknown,6,dec,250,51,-1,3,other,no
92,student,married,tertiary,no,37660,yes,no,unknown,7,mar,2197,63,83,0,unknown,no
81,housemaid,single,unknown,no,48934,yes,yes,unknown,6,jan,1782,53,-1,2,unknown,no
59,admin.,married,unknown,no,7964,yes,no,telephone,7,apr,2437,62,379,5,success,yes
48,blue-collar,married,tertiary,no,1966,no,no,telephone,9,oct,2531,59,-1,5,unknown,no
89,unemployed,divorced,unknown,no,1283,yes,no,telephone,13,dec,1341,36,508,5,other,no
37,self-employed,divorced,primary,no,9484,yes,yes,unknown,6,aug,2236,37,-1,5,other,no
77,unemployed,married,unknown,no,78327,yes,no,telephone,17,aug,2951,34,-1,3,success,yes
50,student,single,tertiary,no,61251,no,yes,telephone,12,sep,1187,21,-1,0,failure,no
82,services,single,unknown,no,59402,yes,no,telephone,20,dec,142,43,-1,3,other,no
76,self-employed,single,unknown,no,286,yes,no,telephone,19,dec,911,39,-1,2,failure,no
95,retired,divorced,unknown,no,19688,yes,yes,telephone,29,aug,2391,14,-1,1,unknown,no
65,retired,divorced,tertiary,no,94950,yes,no,unknown,20,may,3398,55,384,4,other,yes
41,technician,married,secondary,no,50633,yes,no,telephone,22,feb,3192,25,226,0,success,yes
87,entrepreneur,married,secondary,no,858,no,no,telephone,26,feb,3807,30,370,0,other,yes
66,student,divorced,tertiary,no,96111,no,no,cellular,7,aug,2293,53,-1,2,success,no
72,entrepreneur,single,secondary,no,54226,no,no,telephone,28,jan,4318,39,254,1,other,yes
38,management,single,secondary,no,46242,no,no,unknown,14,nov,4812,7,336,4,success,yes
59,unemployed,divorced,tertiary,no,57617,yes,no,cellular,21,jun,85,20,-1,4,success,no
84,technician,divorced,secondary,no,34969,no,no,telephone,23,nov,762,29,-1,4,success,no
46,retired,single,tertiary,no,67327,no,no,cellular,7,nov,1963,47,-1,0,other,no
63,unknown,divorced,primary,no,25862,yes,no,cellular,18,jul,2228,20,-1,3,unknown,no
34,unknown,single,tertiary,no,30984,no,no,unknown,9,jun,1013,30,323,5,success,no
31,unknown,divorced,tertiary,no,12050,no,no,telephone,6,feb,1435,37,238,5,success,no
78,management,single,secondary,no,13543,yes,no,telephone,28,dec,221,34,-1,0,other,no
50,blue-collar,married,unknown,no,92138,yes,no,cellular,25,aug,4442,12,-1,1,success,yes
34,services,married,secondary,no,14149,yes,no,cellular,6,may,3870,32,-1,1,unknown,no
32,management,single,tertiary,no,10886,no,no,cellular,7,feb,883,59,-1,1,success,no
27,blue-collar,divorced,secondary,no,44352,no,no,cellular,3,nov,1970,42,-1,5,unknown,no
53,housemaid,single,tertiary,no,-1993,no,no,cellular,11,jan,2564,50,-1,0,other,yes
42,services,divorced,secondary,no,37127,no,no,telephone,8,sep,2195,46,-1,3,other,no
24,admin.,single,secondary,no,7700,yes,no,telephone,23,mar,2087,6,653,5,success,yes
55,admin.,divorced,primary,no,20377,no,no,unknown,13,aug,2716,29,-1,4,other,yes
93,student,divorced,secondary,no,12074,yes,no,unknown,31,feb,4511,21,-1,2,other,yes
94,management,divorced,unknown,no,87274,yes,no,cellular,18,oct,2584,32,-1,3,failure,no
64,housemaid,single,tertiary,no,38730,no,no,cellular,28,jun,2742,3,745,2,failure,yes
63,retired,single,secondary,no,-7784,no,no,cellular,3,jun,1276,15,-1,4,failure,no
95,retired,single,primary,no,92060,no,no,unknown,31,dec,2290,8,97,5,success,yes
77,entrepreneur,divorced,tertiary,no,101786,no,no,unknown,11,mar,3321,4,-1,3,other,yes
31,unknown,single,secondary,no,6830,no,no,cellular,13,aug,2885,27,-1,2,unknown,no
59,admin.,married,secondary,no,2964,yes,no,telephone,19,jul,2392,50,-1,5,unknown,no
47,blue-collar,married,secondary,no,8078,no,no,cellular,14,sep,3499,21,-1,2,success,yes
29,unknown,married,secondary,no,21755,no,no,telephone,10,aug,1073,50,-1,0,other,no
90,student,single,primary,no,40106,no,yes,unknown,6,oct,157,33,-1,1,failure,no
63,unemployed,divorced,tertiary,no,79267,yes,no,telephone,13,may,1534,43,-1,3,failure,no
71,services,married,secondary,no,91415,no,no,telephone,15,mar,1213,19,525,2,failure,no
79,blue-collar,divorced,secondary,no,86392,no,no,cellular,5,sep,4491,27,-1,5,other,yes
23,housemaid,single,unknown,no,93984,yes,no,telephone,25,jul,1159,21,-1,4,other,no
42,housemaid,married,tertiary,no,-1995,yes,no,telephone,6,nov,4481,27,-1,3,other,no
86,student,married,unknown,no,96591,no,no,telephone,3,sep,2044,61,-1,5,other,no
33,self-employed,married,unknown,no,64002,yes,no,cellular,10,mar,3516,8,-1,4,success,yes
32,entrepreneur,divorced,secondary,no,5956,no,yes,telephone,10,apr,2835,56,-1,1,unknown,no
66,unknown,married,secondary,yes,101284,no,no,cellular,10,sep,26,59,-1,4,other,no
38,student,married,tertiary,no,69609,yes,no,unknown,29,may,4505,1,-1,4,success,yes
82,technician,single,unknown,no,74760,yes,no,telephone,19,dec,2338,26,-1,5,failure,yes
75,unemployed,single,primary,no,63211,no,no,cellular,6,sep,2783,38,221,0,failure,yes
78,admin.,single,primary,no,78181,yes,no,telephone,17,may,1298,19,691,0,other,no
73,retired,single,secondary,no,-4648,yes,no,telephone,10,oct,892,9,-1,4,other,no
29,technician,single,secondary,no,53215,yes,no,cellular,30,sep,191,25,-1,5,failure,no
69,student,single,secondary,no,65952,no,no,telephone,29,may,2586,50,-1,1,unknown,no
31,entrepreneur,single,tertiary,no,86879,yes,no,unknown,19,jun,1538,31,-1,5,unknown,no
18,services,single,secondary,no,68668,no,no,telephone,11,aug,2108,53,-1,0,unknown,no
94,admin.,divorced,tertiary,no,19289,no,no,telephone,5,mar,4830,24,607,4,success,yes
37,unknown,divorced,tertiary,no,64232,yes,yes,cellular,26,aug,3176,42,-1,2,unknown,no
72,technician,married,secondary,no,19154,yes,no,cellular,1,apr,3626,49,-1,3,other,no
44,technician,married,primary,no,15726,no,no,telephone,9,dec,3132,43,-1,5,unknown,yes
72,services,married,primary,no,59970,no,no,unknown,17,jul,860,29,-1,3,other,no
49,self-employed,divorced,primary,no,28559,yes,no,telephone,8,oct,3247,54,-1,1,success,yes
52,entrepreneur,single,primary,no,28540,yes,no,cellular,23,jul,4364,11,-1,5,unknown,yes
23,unemployed,single,primary,no,52913,yes,no,cellular,6,mar,4905,7,-1,1,failure,yes
54,self-employed,divorced,unknown,no,13369,no,no,unknown,27,sep,233,3,-1,3,failure,no
70,entrepreneur,divorced,tertiary,no,7226,yes,no,unknown,2,aug,135,45,-1,1,success,no
73,unknown,divorced,primary,no,40025,no,no,cellular,11,feb,4815,23,-1,5,other,yes
87,unknown,divorced,primary,no,9462,yes,no,telephone,13,dec,3749,8,-1,5,other,yes
63,admin.,divorced,secondary,no,72926,yes,no,unknown,31,feb,79,13,-1,2,other,no
95,management,single,unknown,no,68862,yes,no,cellular,23,may,4204,3,-1,2,unknown,yes
66,student,divorced,secondary,no,95815,no,no,telephone,31,feb,4627,26,484,2,other,yes
80,admin.,married,unknown,no,10227,no,no,telephone,16,oct,1205,41,-1,5,success,yes
29,self-employed,divorced,tertiary,no,74254,yes,no,unknown,30,jun,1051,17,-1,3,failure,no
33,services,single,unknown,no,-6165,yes,no,unknown,13,jul,3725,18,181,0,success,yes
63,unknown,married,unknown,no,60018,yes,no,cellular,1,nov,1488,62,-1,4,other,no
57,housemaid,single,primary,no,12361,no,no,unknown,7,jun,516,3,-1,2,unknown,no
56,blue-collar,divorced,secondary,no,71446,no,no,cellular,12,jun,3419,53,-1,0,unknown,yes
89,management,married,secondary,no,307,yes,no,telephone,22,jul,2668,4,-1,2,other,no
55,admin.,married,tertiary,no,-3395,no,no,cellular,7,dec,1361,50,-1,0,unknown,no
23,technician,single,unknown,no,23038,yes,no,unknown,8,jun,1585,62,-1,1,failure,no
58,unemployed,divorced,primary,no,30510,no,no,telephone,21,mar,2308,20,-1,4,failure,yes
35,management,divorced,unknown,no,75636,yes,no,cellular,1,apr,1121,15,-1,2,failure,no
20,entrepreneur,divorced,primary,no,13084,yes,no,cellular,28,jul,256,15,-1,2,other,no
38,student,divorced,tertiary,no,78470,yes,no,cellular,30,oct,3183,26,-1,2,failure,yes
18,blue-collar,divorced,unknown,no,46430,yes,no,cellular,26,nov,1439,17,-1,5,unknown,no
65,admin.,married,tertiary,no,-152,no,yes,unknown,30,jul,1980,17,-1,1,failure,no
54,housemaid,single,secondary,no,96870,no,yes,unknown,6,jun,1522,11,-1,5,success,yes
92,entrepreneur,divorced,secondary,no,54731,no,no,cellular,7,dec,816,59,-1,2,failure,no
22,blue-collar,divorced,secondary,no,85593,no,no,cellular,27,sep,2674,19,-1,2,success,yes
55,management,single,unknown,no,1685,yes,yes,unknown,8,jan,2983,5,-1,3,failure,yes
89,unemployed,single,primary,no,41677,yes,no,telephone,22,aug,2463,20,-1,4,unknown,no
61,technician,married,unknown,no,12579,yes,yes,unknown,18,oct,2493,35,-1,2,other,no
46,student,divorced,tertiary,no,48666,no,no,unknown,10,oct,3516,8,-1,3,failure,yes
67,self-employed,single,primary,no,78263,yes,no,telephone,14,feb,207,31,782,2,other,no
39,blue-collar,married,secondary,no,85411,no,no,unknown,14,jul,3806,63,-1,4,other,yes
84,retired,single,unknown,no,98920,no,no,cellular,28,oct,4037,44,-1,5,unknown,no
69,admin.,married,primary,no,20870,no,no,cellular,17,dec,747,22,-1,5,unknown,no
40,self-employed,single,secondary,no,21878,yes,no,telephone,14,nov,4853,57,827,3,unknown,yes
23,unknown,single,unknown,no,76335,yes,no,telephone,21,oct,2245,21,806,1,other,no
66,blue-collar,divorced,unknown,no,77443,yes,yes,cellular,5,oct,1683,1,677,3,failure,no
88,technician,divorced,unknown,no,28292,yes,no,unknown,10,may,1459,16,-1,3,failure,no
90,retired,married,secondary,no,29625,no,no,telephone,17,aug,4856,2,-1,1,failure,yes
69,retired,married,unknown,no,13474,no,no,cellular,20,jan,2700,32,-1,5,unknown,no
91,services,single,primary,no,78301,no,no,unknown,4,feb,4898,24,-1,4,other,yes
81,housemaid,divorced,primary,no,4231,yes,no,unknown,10,apr,3525,5,-1,2,unknown,yes
47,entrepreneur,married,secondary,no,54729,yes,yes,unknown,14,dec,2284,26,-1,0,other,no
84,entrepreneur,divorced,tertiary,no,34456,yes,no,telephone,1,mar,141,13,-1,4,unknown,no
26,blue-collar,married,primary,no,52095,no,no,unknown,18,apr,4528,57,-1,1,failure,yes
87,technician,divorced,unknown,no,93591,no,no,telephone,27,oct,1120,38,-1,4,success,yes
90,technician,single,tertiary,no,80965,no,yes,unknown,30,jan,3848,18,-1,2,other,yes
61,unemployed,married,primary,no,91492,yes,no,cellular,20,mar,629,48,-1,4,success,no
89,self-employed,divorced,unknown,no,68578,yes,no,telephone,10,jan,4104,54,-1,5,failure,yes
28,unemployed,single,primary,no,39119,no,no,cellular,22,aug,133,49,-1,0,other,no
25,admin.,single,secondary,no,98782,no,no,cellular,21,sep,602,6,-1,0,failure,no
44,unemployed,divorced,secondary,no,53689,yes,no,cellular,2,dec,1461,32,-1,4,other,yes
24,retired,single,tertiary,no,31893,yes,no,cellular,1,oct,3838,5,-1,2,other,yes
36,housemaid,single,secondary,no,86169,yes,no,unknown,31,sep,4904,40,-1,4,unknown,yes
32,admin.,single,unknown,no,97055,yes,no,cellular,28,oct,1163,47,-1,0,other,no
53,management,married,primary,no,44562,no,no,unknown,13,dec,2834,2,-1,5,unknown,yes
68,entrepreneur,married,tertiary,no,83040,yes,no,unknown,10,jul,3676,49,-1,1,other,no
33,admin.,single,tertiary,no,46182,no,no,telephone,3,feb,4380,16,-1,0,unknown,yes
41,unemployed,married,secondary,no,46289,no,no,telephone,8,aug,1160,6,-1,2,success,yes
75,technician,divorced,tertiary,no,50159,yes,no,cellular,3,apr,548,18,-1,4,other,no
36,unemployed,single,secondary,yes,47089,yes,no,telephone,4,nov,3856,63,-1,0,failure,no
44,housemaid,single,unknown,no,90204,yes,no,cellular,27,jul,165,19,55,3,success,no
80,entrepreneur,divorced,secondary,no,91215,no,no,unknown,25,aug,4396,6,-1,4,success,yes
48,admin.,single,secondary,no,79214,yes,no,telephone,25,jul,1978,5,-1,3,failure,no
37,housemaid,divorced,secondary,no,56618,yes,yes,cellular,2,may,2468,56,-1,0,success,no
80,blue-collar,divorced,primary,no,4426,no,no,unknown,12,nov,2440,42,-1,1,failure,no
92,unknown,married,secondary,no,29157,no,no,unknown,20,dec,2131,13,823,3,failure,no
88,retired,married,unknown,no,7567,yes,no,unknown,18,nov,61,40,-1,3,success,no
52,retired,single,tertiary,no,-3449,no,no,telephone,10,dec,716,2,-1,0,success,no
19,blue-collar,married,tertiary,no,61561,yes,no,unknown,13,jan,1736,43,-1,2,success,no
50,admin.,single,secondary,no,24959,yes,no,cellular,23,aug,1160,54,-1,0,failure,no
77,blue-collar,divorced,unknown,no,623,yes,no,unknown,27,jun,4014,50,-1,3,other,yes
91,unemployed,divorced,secondary,no,15907,no,no,telephone,30,jul,4880,12,-1,2,success,yes
23,self-employed,divorced,secondary,no,-719,yes,yes,telephone,22,jun,1013,23,-1,3,unknown,no
27,technician,married,unknown,no,6193,no,yes,telephone,9,dec,3594,34,-1,2,success,yes
40,housemaid,divorced,secondary,no,46694,no,no,cellular,29,oct,2489,5,-1,5,success,yes
26,blue-collar,married,secondary,no,65988,no,no,unknown,20,oct,3783,53,-1,0,failure,no
31,admin.,single,tertiary,no,78696,yes,no,unknown,24,aug,3753,39,-1,1,unknown,no
51,student,divorced,tertiary,no,35526,no,no,unknown,12,feb,4004,10,-1,0,failure,no
37,self-employed,divorced,primary,no,73471,yes,no,cellular,18,mar,4732,48,-1,5,unknown,yes
63,student,married,unknown,no,2402,no,no,telephone,16,dec,2870,47,-1,1,other,yes
91,services,single,secondary,no,6138,no,no,telephone,23,jan,4545,11,-1,0,failure,yes
57,unemployed,divorced,tertiary,no,27968,no,no,cellular,3,sep,2169,34,-1,4,failure,no
57,retired,single,primary,no,62075,no,no,telephone,17,aug,238,20,-1,5,other,no
92,entrepreneur,single,secondary,no,7445,no,no,cellular,7,sep,1712,17,-1,5,other,no
65,entrepreneur,single,secondary,no,-7840,no,yes,cellular,5,dec,3407,51,-1,1,unknown,no
95,services,single,unknown,no,57846,no,no,cellular,25,may,134,3,-1,0,failure,yes
90,technician,single,tertiary,no,36846,no,no,cellular,17,aug,4069,27,-1,1,unknown,yes
21,retired,married,unknown,no,38960,yes,no,cellular,11,jan,3983,17,-1,1,other,yes
91,retired,divorced,primary,no,38259,no,no,telephone,21,may,1142,21,-1,4,failure,no
30,management,divorced,tertiary,no,94762,no,yes,cellular,1,apr,4254,27,-1,2,failure,yes
38,housemaid,married,primary,no,4684,no,no,unknown,29,oct,3815,37,-1,2,unknown,yes
61,management,married,secondary,no,58961,yes,no,telephone,10,apr,1686,24,-1,3,success,yes
78,blue-collar,single,tertiary,no,76287,no,no,cellular,4,apr,4549,35,-1,2,failure,yes
92,housemaid,single,secondary,no,76168,yes,no,cellular,21,jun,2533,46,-1,1,other,no
53,management,divorced,tertiary,no,1372,yes,no,cellular,27,jul,2196,12,538,1,other,no
39,technician,married,secondary,no,28856,no,yes,unknown,31,sep,2843,26,-1,1,other,no
48,housemaid,divorced,tertiary,no,97646,yes,yes,unknown,24,dec,4848,34,-1,0,unknown,yes
46,blue-collar,married,unknown,no,74992,yes,no,unknown,27,jun,3234,24,-1,3,success,yes
40,housemaid,married,secondary,no,93529,yes,no,telephone,10,aug,2526,35,-1,1,other,no
36,technician,divorced,unknown,no,72826,no,no,telephone,24,may,3196,52,367,4,success,yes
73,technician,single,tertiary,no,-407,no,no,unknown,1,aug,3622,39,-1,2,other,yes
93,admin.,married,tertiary,no,100998,yes,yes,cellular,29,mar,967,30,-1,2,other,no
64,student,divorced,secondary,no,83855,yes,no,unknown,25,mar,2610,42,-1,5,other,yes
30,unemployed,single,unknown,no,64728,no,no,cellular,21,oct,3377,63,-1,4,failure,no
70,services,married,primary,no,-7894,yes,no,cellular,29,sep,945,2,-1,1,failure,no
62,blue-collar,divorced,primary,no,92776,yes,no,unknown,17,oct,3701,37,-1,0,failure,no
49,management,married,tertiary,no,89982,no,no,telephone,10,sep,52,1,856,4,failure,yes
19,unemployed,single,primary,no,87360,yes,yes,telephone,17,may,84,60,-1,1,other,no
